WordIndices	HiddenWords	CantContext	CantToDecode	code
2	湖北,美甲,科学,孔子	家,五彩,好多人	好多人	0
0	角色,秦皇岛,葫芦娃,潮水	众人,嬴政,乌龟	众人	0
1	角色,秦皇岛,葫芦娃,潮水	众人,嬴政,乌龟	嬴政	1
2	角色,秦皇岛,葫芦娃,潮水	众人,嬴政,乌龟	乌龟	3
0	湖北,美甲,科学,孔子	男,女,男女	男	3
1	湖北,美甲,科学,孔子	男,女,男女	女	1
2	湖北,美甲,科学,孔子	男,女,男女	男女	0
0	中世纪,臭豆腐,大象,契约	长沙,盲人,拉勾勾	长沙	1
1	中世纪,臭豆腐,大象,契约	长沙,盲人,拉勾勾	盲人	2
2	中世纪,臭豆腐,大象,契约	长沙,盲人,拉勾勾	拉勾勾	3
0	床,亚马逊,狭长,偷	3,罪,吓常	3	1
1	床,亚马逊,狭长,偷	3,罪,吓常	罪	3
2	床,亚马逊,狭长,偷	3,罪,吓常	吓常	2
0	中世纪,臭豆腐,大象,契约	违,长,香	违	3
1	中世纪,臭豆腐,大象,契约	违,长,香	长	2
2	中世纪,臭豆腐,大象,契约	违,长,香	香	1
0	床,亚马逊,狭长,偷	闹钟,面条,水花	闹钟	0
1	床,亚马逊,狭长,偷	闹钟,面条,水花	面条	2
2	床,亚马逊,狭长,偷	闹钟,面条,水花	水花	1
0	中世纪,臭豆腐,大象,契约	qy,df,sj	qy	3
1	中世纪,臭豆腐,大象,契约	qy,df,sj	df	1
2	中世纪,臭豆腐,大象,契约	qy,df,sj	sj	0
0	床,亚马逊,狭长,偷	东西,吃饭,皮带	东西	3
1	床,亚马逊,狭长,偷	东西,吃饭,皮带	吃饭	0
2	床,亚马逊,狭长,偷	东西,吃饭,皮带	皮带	2
0	中世纪,臭豆腐,大象,契约	钟,DX,方	钟	0
1	中世纪,臭豆腐,大象,契约	钟,DX,方	DX	2
2	中世纪,臭豆腐,大象,契约	钟,DX,方	方	1
0	两栖动物,低血糖,句号,花园	终点,犯晕,海洋	终点	2
1	两栖动物,低血糖,句号,花园	终点,犯晕,海洋	犯晕	1
2	两栖动物,低血糖,句号,花园	终点,犯晕,海洋	海洋	0
0	专家,瞳孔,忠诚,毛巾	洗完澡了,狗狗,你看什么看	洗完澡了	3
1	专家,瞳孔,忠诚,毛巾	洗完澡了,狗狗,你看什么看	狗狗	2
2	专家,瞳孔,忠诚,毛巾	洗完澡了,狗狗,你看什么看	你看什么看	1
0	两栖动物,低血糖,句号,花园	长者,绿萝,最后	长者	0
1	两栖动物,低血糖,句号,花园	长者,绿萝,最后	绿萝	3
2	两栖动物,低血糖,句号,花园	长者,绿萝,最后	最后	2
0	专家,瞳孔,忠诚,毛巾	哈,哈哈,哈哈哈	哈	3
1	专家,瞳孔,忠诚,毛巾	哈,哈哈,哈哈哈	哈哈	2
2	专家,瞳孔,忠诚,毛巾	哈,哈哈,哈哈哈	哈哈哈	1
0	密码,蘑菇,民谣,爆炸	小姑娘,轰隆隆,银行卡	小姑娘	1
1	密码,蘑菇,民谣,爆炸	小姑娘,轰隆隆,银行卡	轰隆隆	3
2	密码,蘑菇,民谣,爆炸	小姑娘,轰隆隆,银行卡	银行卡	0
0	阿根廷,皇后,后羿,开学	奉天承运,亭亭玉立,撒丫子	奉天承运	1
1	阿根廷,皇后,后羿,开学	奉天承运,亭亭玉立,撒丫子	亭亭玉立	0
2	阿根廷,皇后,后羿,开学	奉天承运,亭亭玉立,撒丫子	撒丫子	3
0	密码,蘑菇,民谣,爆炸	火,石,草	火	3
1	密码,蘑菇,民谣,爆炸	火,石,草	石	0
2	密码,蘑菇,民谣,爆炸	火,石,草	草	1
0	阿根廷,皇后,后羿,开学	不想,那个字在右面,那个字在左面	不想	3
1	阿根廷,皇后,后羿,开学	不想,那个字在右面,那个字在左面	那个字在右面	2
2	阿根廷,皇后,后羿,开学	不想,那个字在右面,那个字在左面	那个字在左面	1
0	密码,蘑菇,民谣,爆炸	素鸡排,鸡排,蜜汁鸡排	素鸡排	1
1	密码,蘑菇,民谣,爆炸	素鸡排,鸡排,蜜汁鸡排	鸡排	3
2	密码,蘑菇,民谣,爆炸	素鸡排,鸡排,蜜汁鸡排	蜜汁鸡排	0
0	阿根廷,皇后,后羿,开学	偶来偶来偶来,白,教鞭	偶来偶来偶来	0
1	阿根廷,皇后,后羿,开学	偶来偶来偶来,白,教鞭	白	1
2	阿根廷,皇后,后羿,开学	偶来偶来偶来,白,教鞭	教鞭	3
0	密码,蘑菇,民谣,爆炸	草原上奔跑的骏马,有钱能使鬼推磨,董事长这小子真是奸诈	草原上奔跑的骏马	0
1	密码,蘑菇,民谣,爆炸	草原上奔跑的骏马,有钱能使鬼推磨,董事长这小子真是奸诈	有钱能使鬼推磨	1
2	密码,蘑菇,民谣,爆炸	草原上奔跑的骏马,有钱能使鬼推磨,董事长这小子真是奸诈	董事长这小子真是奸诈	3
0	阿根廷,皇后,后羿,开学	红领巾,干她就完了,牛肉	红领巾	3
1	阿根廷,皇后,后羿,开学	红领巾,干她就完了,牛肉	干她就完了	1
2	阿根廷,皇后,后羿,开学	红领巾,干她就完了,牛肉	牛肉	0
0	密码,蘑菇,民谣,爆炸	麻麻赖赖,摇人,磨磨唧唧	麻麻赖赖	0
1	密码,蘑菇,民谣,爆炸	麻麻赖赖,摇人,磨磨唧唧	摇人	2
2	密码,蘑菇,民谣,爆炸	麻麻赖赖,摇人,磨磨唧唧	磨磨唧唧	1
0	阿根廷,皇后,后羿,开学	羽毛,木头,王者	羽毛	2
1	阿根廷,皇后,后羿,开学	羽毛,木头,王者	木头	0
2	阿根廷,皇后,后羿,开学	羽毛,木头,王者	王者	1
0	密码,蘑菇,民谣,爆炸	好吃,我TM,好听	好吃	1
1	密码,蘑菇,民谣,爆炸	好吃,我TM,好听	我TM	3
2	密码,蘑菇,民谣,爆炸	好吃,我TM,好听	好听	2
0	阿根廷,皇后,后羿,开学	三足乌鸦,天天向上,龙凤呈祥	三足乌鸦	2
1	阿根廷,皇后,后羿,开学	三足乌鸦,天天向上,龙凤呈祥	天天向上	3
2	阿根廷,皇后,后羿,开学	三足乌鸦,天天向上,龙凤呈祥	龙凤呈祥	1
0	密码,蘑菇,民谣,爆炸	翻身农奴把歌唱,瞬间,嘘 别跟别人说	翻身农奴把歌唱	2
1	密码,蘑菇,民谣,爆炸	翻身农奴把歌唱,瞬间,嘘 别跟别人说	瞬间	3
2	密码,蘑菇,民谣,爆炸	翻身农奴把歌唱,瞬间,嘘 别跟别人说	嘘 别跟别人说	0
0	阿根廷,皇后,后羿,开学	足球,下路,输	足球	0
1	阿根廷,皇后,后羿,开学	足球,下路,输	下路	2
2	阿根廷,皇后,后羿,开学	足球,下路,输	输	3
0	密码,蘑菇,民谣,爆炸	有点次,最猛,啥也不是	有点次	3
1	密码,蘑菇,民谣,爆炸	有点次,最猛,啥也不是	最猛	1
2	密码,蘑菇,民谣,爆炸	有点次,最猛,啥也不是	啥也不是	2
0	阿根廷,皇后,后羿,开学	老婆跑了,老婆,多个字	老婆跑了	2
1	阿根廷,皇后,后羿,开学	老婆跑了,老婆,多个字	老婆	1
2	阿根廷,皇后,后羿,开学	老婆跑了,老婆,多个字	多个字	0
0	密码,蘑菇,民谣,爆炸	活着,操心,实在	活着	3
1	密码,蘑菇,民谣,爆炸	活着,操心,实在	操心	1
2	密码,蘑菇,民谣,爆炸	活着,操心,实在	实在	0
0	阿根廷,皇后,后羿,开学	惶恐,啊,习	惶恐	1
1	阿根廷,皇后,后羿,开学	惶恐,啊,习	啊	0
2	阿根廷,皇后,后羿,开学	惶恐,啊,习	习	2
0	广场,蟋蟀,中国,买	虫,舞,钱	虫	1
1	广场,蟋蟀,中国,买	虫,舞,钱	舞	0
2	广场,蟋蟀,中国,买	虫,舞,钱	钱	3
0	顺时针,长江,乘客,显微镜	16倍,刀鱼,钟	16倍	3
1	顺时针,长江,乘客,显微镜	16倍,刀鱼,钟	刀鱼	2
2	顺时针,长江,乘客,显微镜	16倍,刀鱼,钟	钟	0
0	广场,蟋蟀,中国,买	方,斗,红	方	0
1	广场,蟋蟀,中国,买	方,斗,红	斗	1
2	广场,蟋蟀,中国,买	方,斗,红	红	2
0	顺时针,长江,乘客,显微镜	小,游,寸	小	3
1	顺时针,长江,乘客,显微镜	小,游,寸	游	1
2	顺时针,长江,乘客,显微镜	小,游,寸	寸	0
0	广场,蟋蟀,中国,买	阿姨,礼品,公鸡	阿姨	0
1	广场,蟋蟀,中国,买	阿姨,礼品,公鸡	礼品	3
2	广场,蟋蟀,中国,买	阿姨,礼品,公鸡	公鸡	2
0	顺时针,长江,乘客,显微镜	细胞,taxi,逆	细胞	3
1	顺时针,长江,乘客,显微镜	细胞,taxi,逆	taxi	2
2	顺时针,长江,乘客,显微镜	细胞,taxi,逆	逆	0
0	广场,蟋蟀,中国,买	自行车,强,夏天	自行车	0
1	广场,蟋蟀,中国,买	自行车,强,夏天	强	2
2	广场,蟋蟀,中国,买	自行车,强,夏天	夏天	1
0	顺时针,长江,乘客,显微镜	川川,潘,日	川川	0
1	顺时针,长江,乘客,显微镜	川川,潘,日	潘	1
2	顺时针,长江,乘客,显微镜	川川,潘,日	日	3
0	粉丝,喇叭,通宵,笑	累,德云社,金属	累	2
1	粉丝,喇叭,通宵,笑	累,德云社,金属	德云社	3
2	粉丝,喇叭,通宵,笑	累,德云社,金属	金属	1
0	小鲜肉,再见,解锁,沙漏	动作,时间,离开	动作	2
1	小鲜肉,再见,解锁,沙漏	动作,时间,离开	时间	3
2	小鲜肉,再见,解锁,沙漏	动作,时间,离开	离开	1
0	粉丝,喇叭,通宵,笑	声音,女团,牌	声音	1
1	粉丝,喇叭,通宵,笑	声音,女团,牌	女团	0
2	粉丝,喇叭,通宵,笑	声音,女团,牌	牌	2
0	小鲜肉,再见,解锁,沙漏	男,看,iphone	男	0
1	小鲜肉,再见,解锁,沙漏	男,看,iphone	看	1
2	小鲜肉,再见,解锁,沙漏	男,看,iphone	iphone	2
0	粉丝,喇叭,通宵,笑	吵,灯,嘴	吵	1
1	粉丝,喇叭,通宵,笑	吵,灯,嘴	灯	2
2	粉丝,喇叭,通宵,笑	吵,灯,嘴	嘴	3
0	小鲜肉,再见,解锁,沙漏	伤感,年轻,慢	伤感	1
1	小鲜肉,再见,解锁,沙漏	伤感,年轻,慢	年轻	0
2	小鲜肉,再见,解锁,沙漏	伤感,年轻,慢	慢	3
0	粉丝,喇叭,通宵,笑	心情,金属,玩	心情	3
1	粉丝,喇叭,通宵,笑	心情,金属,玩	金属	1
2	粉丝,喇叭,通宵,笑	心情,金属,玩	玩	2
0	小鲜肉,再见,解锁,沙漏	东西,密码,说	东西	3
1	小鲜肉,再见,解锁,沙漏	东西,密码,说	密码	2
2	小鲜肉,再见,解锁,沙漏	东西,密码,说	说	1
0	粉丝,喇叭,通宵,笑	谱子,脑残,愉悦	谱子	1
1	粉丝,喇叭,通宵,笑	谱子,脑残,愉悦	脑残	0
2	粉丝,喇叭,通宵,笑	谱子,脑残,愉悦	愉悦	3
0	小鲜肉,再见,解锁,沙漏	吃的,大海,希望	吃的	0
1	小鲜肉,再见,解锁,沙漏	吃的,大海,希望	大海	3
2	小鲜肉,再见,解锁,沙漏	吃的,大海,希望	希望	1
0	粉丝,喇叭,通宵,笑	哭,一小一大,扇贝	哭	3
1	粉丝,喇叭,通宵,笑	哭,一小一大,扇贝	一小一大	1
2	粉丝,喇叭,通宵,笑	哭,一小一大,扇贝	扇贝	0
0	小鲜肉,再见,解锁,沙漏	歌,鹿晗,开	歌	1
1	小鲜肉,再见,解锁,沙漏	歌,鹿晗,开	鹿晗	0
2	小鲜肉,再见,解锁,沙漏	歌,鹿晗,开	开	2
0	管家,南瓜,领导,文件	万圣节,明侦木偶齐思均（dbq不会形容了）,纸	万圣节	1
1	管家,南瓜,领导,文件	万圣节,明侦木偶齐思均（dbq不会形容了）,纸	明侦木偶齐思均（dbq不会形容了）	0
2	管家,南瓜,领导,文件	万圣节,明侦木偶齐思均（dbq不会形容了）,纸	纸	3
0	巫师,胃,背心,孵化	痛,魔法,便宜？？	痛	1
1	巫师,胃,背心,孵化	痛,魔法,便宜？？	魔法	0
2	巫师,胃,背心,孵化	痛,魔法,便宜？？	便宜？？	2
0	管家,南瓜,领导,文件	正楷,马车,撒天王	正楷	3
1	管家,南瓜,领导,文件	正楷,马车,撒天王	马车	1
2	管家,南瓜,领导,文件	正楷,马车,撒天王	撒天王	0
0	巫师,胃,背心,孵化	无袖,咯咯哒,口嚼片	无袖	2
1	巫师,胃,背心,孵化	无袖,咯咯哒,口嚼片	咯咯哒	3
2	巫师,胃,背心,孵化	无袖,咯咯哒,口嚼片	口嚼片	1
0	管家,南瓜,领导,文件	青蛙的叫声,双北其中一个,头	青蛙的叫声	1
1	管家,南瓜,领导,文件	青蛙的叫声,双北其中一个,头	双北其中一个	0
2	管家,南瓜,领导,文件	青蛙的叫声,双北其中一个,头	头	2
0	巫师,胃,背心,孵化	温度,凉爽,多喝热水	温度	3
1	巫师,胃,背心,孵化	温度,凉爽,多喝热水	凉爽	2
2	巫师,胃,背心,孵化	温度,凉爽,多喝热水	多喝热水	1
0	管家,南瓜,领导,文件	订装,超大号,很多事	订装	3
1	管家,南瓜,领导,文件	订装,超大号,很多事	超大号	1
2	管家,南瓜,领导,文件	订装,超大号,很多事	很多事	0
0	巫师,胃,背心,孵化	优衣库,一日三餐,明侦吴昕第一期	优衣库	2
1	巫师,胃,背心,孵化	优衣库,一日三餐,明侦吴昕第一期	一日三餐	1
2	巫师,胃,背心,孵化	优衣库,一日三餐,明侦吴昕第一期	明侦吴昕第一期	0
0	管家,南瓜,领导,文件	有钥匙,带着一起向前,粥	有钥匙	0
1	管家,南瓜,领导,文件	有钥匙,带着一起向前,粥	带着一起向前	2
2	管家,南瓜,领导,文件	有钥匙,带着一起向前,粥	粥	1
0	巫师,胃,背心,孵化	林更新,鸡蛋羹,马冬梅的老大爷	林更新	0
1	巫师,胃,背心,孵化	林更新,鸡蛋羹,马冬梅的老大爷	鸡蛋羹	3
2	巫师,胃,背心,孵化	林更新,鸡蛋羹,马冬梅的老大爷	马冬梅的老大爷	2
0	管家,南瓜,领导,文件	电脑,开门,灯	电脑	3
1	管家,南瓜,领导,文件	电脑,开门,灯	开门	0
2	管家,南瓜,领导,文件	电脑,开门,灯	灯	1
0	巫师,胃,背心,孵化	手术,猫头鹰,性感	手术	1
1	巫师,胃,背心,孵化	手术,猫头鹰,性感	猫头鹰	0
2	巫师,胃,背心,孵化	手术,猫头鹰,性感	性感	2
0	管家,南瓜,领导,文件	郭*韬,甜,巡逻	郭*韬	3
1	管家,南瓜,领导,文件	郭*韬,甜,巡逻	甜	1
2	管家,南瓜,领导,文件	郭*韬,甜,巡逻	巡逻	0
0	巫师,胃,背心,孵化	白色？时尚？,让你吃凉的,乌拉乌拉biubiu	白色？时尚？	2
1	巫师,胃,背心,孵化	白色？时尚？,让你吃凉的,乌拉乌拉biubiu	让你吃凉的	1
2	巫师,胃,背心,孵化	白色？时尚？,让你吃凉的,乌拉乌拉biubiu	乌拉乌拉biubiu	0
0	沙皇,护士,五粮液,喷头	洗剪吹,冰淇淋,小	洗剪吹	3
1	沙皇,护士,五粮液,喷头	洗剪吹,冰淇淋,小	冰淇淋	2
2	沙皇,护士,五粮液,喷头	洗剪吹,冰淇淋,小	小	1
0	瓶撬,绿色,震动棒,同性恋	酒,紫,头盔	酒	0
1	瓶撬,绿色,震动棒,同性恋	酒,紫,头盔	紫	3
2	瓶撬,绿色,震动棒,同性恋	酒,紫,头盔	头盔	1
0	沙皇,护士,五粮液,喷头	防晒,味,大	防晒	3
1	沙皇,护士,五粮液,喷头	防晒,味,大	味	2
2	沙皇,护士,五粮液,喷头	防晒,味,大	大	0
0	瓶撬,绿色,震动棒,同性恋	直接,汶川,嘎嘣	直接	3
1	瓶撬,绿色,震动棒,同性恋	直接,汶川,嘎嘣	汶川	2
2	瓶撬,绿色,震动棒,同性恋	直接,汶川,嘎嘣	嘎嘣	0
0	沙皇,护士,五粮液,喷头	透明,卷舌,水	透明	2
1	沙皇,护士,五粮液,喷头	透明,卷舌,水	卷舌	0
2	沙皇,护士,五粮液,喷头	透明,卷舌,水	水	3
0	瓶撬,绿色,震动棒,同性恋	工具,孙燕姿,局势	工具	0
1	瓶撬,绿色,震动棒,同性恋	工具,孙燕姿,局势	孙燕姿	1
2	瓶撬,绿色,震动棒,同性恋	工具,孙燕姿,局势	局势	3
0	狗屎,赖床,阴阳,骷髅	骨头,运气,周末	骨头	3
1	狗屎,赖床,阴阳,骷髅	骨头,运气,周末	运气	0
2	狗屎,赖床,阴阳,骷髅	骨头,运气,周末	周末	1
0	地雷,绿,莫斯科,难过	油油,战斗机,砰！	油油	1
1	地雷,绿,莫斯科,难过	油油,战斗机,砰！	战斗机	2
2	地雷,绿,莫斯科,难过	油油,战斗机,砰！	砰！	0
0	狗屎,赖床,阴阳,骷髅	游戏,海贼,咖啡色	游戏	2
1	狗屎,赖床,阴阳,骷髅	游戏,海贼,咖啡色	海贼	3
2	狗屎,赖床,阴阳,骷髅	游戏,海贼,咖啡色	咖啡色	0
0	地雷,绿,莫斯科,难过	香菇,踩到,草	香菇	3
1	地雷,绿,莫斯科,难过	香菇,踩到,草	踩到	0
2	地雷,绿,莫斯科,难过	香菇,踩到,草	草	1
0	狗屎,赖床,阴阳,骷髅	早上,铲掉,可拉可拉，嘎啦嘎啦	早上	1
1	狗屎,赖床,阴阳,骷髅	早上,铲掉,可拉可拉，嘎啦嘎啦	铲掉	0
2	狗屎,赖床,阴阳,骷髅	早上,铲掉,可拉可拉，嘎啦嘎啦	可拉可拉，嘎啦嘎啦	3
0	狗屎,赖床,阴阳,骷髅	太极,化成灰,热乎乎新鲜出炉	太极	2
1	狗屎,赖床,阴阳,骷髅	太极,化成灰,热乎乎新鲜出炉	化成灰	3
2	狗屎,赖床,阴阳,骷髅	太极,化成灰,热乎乎新鲜出炉	热乎乎新鲜出炉	0
0	地雷,绿,莫斯科,难过	555,苏卡不列,色盲	555	3
1	地雷,绿,莫斯科,难过	555,苏卡不列,色盲	苏卡不列	2
2	地雷,绿,莫斯科,难过	555,苏卡不列,色盲	色盲	1
0	地雷,绿,莫斯科,难过	看极光,刚刚电话来了…然后…,四分五裂	看极光	2
1	地雷,绿,莫斯科,难过	看极光,刚刚电话来了…然后…,四分五裂	刚刚电话来了…然后…	3
2	地雷,绿,莫斯科,难过	看极光,刚刚电话来了…然后…,四分五裂	四分五裂	0
0	电影院,植物园,作业,约会	黑幕,烛光,钩	黑幕	0
1	电影院,植物园,作业,约会	黑幕,烛光,钩	烛光	3
2	电影院,植物园,作业,约会	黑幕,烛光,钩	钩	2
0	咖啡,波浪,帽,喷射	西方,曲线,C	西方	0
1	咖啡,波浪,帽,喷射	西方,曲线,C	曲线	1
2	咖啡,波浪,帽,喷射	西方,曲线,C	C	2
0	电影院,植物园,作业,约会	一对女老师,女老师,老师	一对女老师	0
1	电影院,植物园,作业,约会	一对女老师,女老师,老师	女老师	3
2	电影院,植物园,作业,约会	一对女老师,女老师,老师	老师	2
0	咖啡,波浪,帽,喷射	一飞冲天,拉花,二次函数	一飞冲天	3
1	咖啡,波浪,帽,喷射	一飞冲天,拉花,二次函数	拉花	0
2	咖啡,波浪,帽,喷射	一飞冲天,拉花,二次函数	二次函数	1
0	电影院,植物园,作业,约会	美国,准备,梅	美国	0
1	电影院,植物园,作业,约会	美国,准备,梅	准备	3
2	电影院,植物园,作业,约会	美国,准备,梅	梅	1
0	咖啡,波浪,帽,喷射	嫦娥,C,H	嫦娥	3
1	咖啡,波浪,帽,喷射	嫦娥,C,H	C	0
2	咖啡,波浪,帽,喷射	嫦娥,C,H	H	2
0	电影院,植物园,作业,约会	我头痛,我无感,我崩溃	我头痛	2
1	电影院,植物园,作业,约会	我头痛,我无感,我崩溃	我无感	1
2	电影院,植物园,作业,约会	我头痛,我无感,我崩溃	我崩溃	3
0	咖啡,波浪,帽,喷射	身体,水汽,头	身体	1
1	咖啡,波浪,帽,喷射	身体,水汽,头	水汽	3
2	咖啡,波浪,帽,喷射	身体,水汽,头	头	2
0	壁虎,口哨,衬托,弓	你丑,它丑,像丑	你丑	2
1	壁虎,口哨,衬托,弓	你丑,它丑,像丑	它丑	0
2	壁虎,口哨,衬托,弓	你丑,它丑,像丑	像丑	3
0	国王,生物学,起床,监视器	詹姆斯,妈妈,质壁分离	詹姆斯	0
1	国王,生物学,起床,监视器	詹姆斯,妈妈,质壁分离	妈妈	2
2	国王,生物学,起床,监视器	詹姆斯,妈妈,质壁分离	质壁分离	1
0	壁虎,口哨,衬托,弓	配吗,吹啊,弯了	配吗	2
1	壁虎,口哨,衬托,弓	配吗,吹啊,弯了	吹啊	1
2	壁虎,口哨,衬托,弓	配吗,吹啊,弯了	弯了	3
0	国王,生物学,起床,监视器	睡了,首都,老师	睡了	2
1	国王,生物学,起床,监视器	睡了,首都,老师	首都	0
2	国王,生物学,起床,监视器	睡了,首都,老师	老师	1
0	壁虎,口哨,衬托,弓	指挥,牛粪,尖刺	指挥	1
1	壁虎,口哨,衬托,弓	指挥,牛粪,尖刺	牛粪	2
2	壁虎,口哨,衬托,弓	指挥,牛粪,尖刺	尖刺	3
0	国王,生物学,起床,监视器	CCTV,新衣,闻鸡	CCTV	3
1	国王,生物学,起床,监视器	CCTV,新衣,闻鸡	新衣	0
2	国王,生物学,起床,监视器	CCTV,新衣,闻鸡	闻鸡	2
0	壁虎,口哨,衬托,弓	盘子,滨北,唾沫	盘子	2
1	壁虎,口哨,衬托,弓	盘子,滨北,唾沫	滨北	3
2	壁虎,口哨,衬托,弓	盘子,滨北,唾沫	唾沫	1
0	国王,生物学,起床,监视器	老赖,插座,老虎	老赖	2
1	国王,生物学,起床,监视器	老赖,插座,老虎	插座	3
2	国王,生物学,起床,监视器	老赖,插座,老虎	老虎	1
0	壁虎,口哨,衬托,弓	停止,墙体,白衫	停止	1
1	壁虎,口哨,衬托,弓	停止,墙体,白衫	墙体	0
2	壁虎,口哨,衬托,弓	停止,墙体,白衫	白衫	2
0	国王,生物学,起床,监视器	植,噪音,红外线	植	1
1	国王,生物学,起床,监视器	植,噪音,红外线	噪音	2
2	国王,生物学,起床,监视器	植,噪音,红外线	红外线	3
0	挑战,快乐,回收,百慕大	极限,高潮,垃圾桶	极限	0
1	挑战,快乐,回收,百慕大	极限,高潮,垃圾桶	高潮	1
2	挑战,快乐,回收,百慕大	极限,高潮,垃圾桶	垃圾桶	2
0	包子,吃鸡,懂事,巨乳	爆竹,单身,抽筋	爆竹	0
1	包子,吃鸡,懂事,巨乳	爆竹,单身,抽筋	单身	2
2	包子,吃鸡,懂事,巨乳	爆竹,单身,抽筋	抽筋	1
0	挑战,快乐,回收,百慕大	黄色的和尚,小本营,保密的白名单	黄色的和尚	2
1	挑战,快乐,回收,百慕大	黄色的和尚,小本营,保密的白名单	小本营	1
2	挑战,快乐,回收,百慕大	黄色的和尚,小本营,保密的白名单	保密的白名单	3
0	包子,吃鸡,懂事,巨乳	长大了,玩嘛,哇哦	长大了	2
1	包子,吃鸡,懂事,巨乳	长大了,玩嘛,哇哦	玩嘛	1
2	包子,吃鸡,懂事,巨乳	长大了,玩嘛,哇哦	哇哦	3
0	挑战,快乐,回收,百慕大	团综,迷,你懂的呀 还有什么会放不下	团综	0
1	挑战,快乐,回收,百慕大	团综,迷,你懂的呀 还有什么会放不下	迷	3
2	挑战,快乐,回收,百慕大	团综,迷,你懂的呀 还有什么会放不下	你懂的呀 还有什么会放不下	1
0	包子,吃鸡,懂事,巨乳	勃起,店,性格	勃起	3
1	包子,吃鸡,懂事,巨乳	勃起,店,性格	店	0
2	包子,吃鸡,懂事,巨乳	勃起,店,性格	性格	2
0	挑战,快乐,回收,百慕大	在月球,杀人,蓝盈莹	在月球	0
1	挑战,快乐,回收,百慕大	在月球,杀人,蓝盈莹	杀人	3
2	挑战,快乐,回收,百慕大	在月球,杀人,蓝盈莹	蓝盈莹	1
0	包子,吃鸡,懂事,巨乳	自闭,好宝宝,婴儿的脸	自闭	1
1	包子,吃鸡,懂事,巨乳	自闭,好宝宝,婴儿的脸	好宝宝	2
2	包子,吃鸡,懂事,巨乳	自闭,好宝宝,婴儿的脸	婴儿的脸	0
0	挑战,快乐,回收,百慕大	可/不可,可口可~,小厨	可/不可	2
1	挑战,快乐,回收,百慕大	可/不可,可口可~,小厨	可口可~	1
2	挑战,快乐,回收,百慕大	可/不可,可口可~,小厨	小厨	0
0	包子,吃鸡,懂事,巨乳	体谅,花千骨,马化腾	体谅	2
1	包子,吃鸡,懂事,巨乳	体谅,花千骨,马化腾	花千骨	0
2	包子,吃鸡,懂事,巨乳	体谅,花千骨,马化腾	马化腾	1
0	挑战,快乐,回收,百慕大	😭,黑色的婚纱和红色的黑丝,🐰	😭	1
1	挑战,快乐,回收,百慕大	😭,黑色的婚纱和红色的黑丝,🐰	黑色的婚纱和红色的黑丝	2
2	挑战,快乐,回收,百慕大	😭,黑色的婚纱和红色的黑丝,🐰	🐰	0
0	包子,吃鸡,懂事,巨乳	吓死我了,宝贝老板,嘉德罗斯的脸	吓死我了	1
1	包子,吃鸡,懂事,巨乳	吓死我了,宝贝老板,嘉德罗斯的脸	宝贝老板	2
2	包子,吃鸡,懂事,巨乳	吓死我了,宝贝老板,嘉德罗斯的脸	嘉德罗斯的脸	0
0	挑战,快乐,回收,百慕大	巧克力,海,女装	巧克力	1
1	挑战,快乐,回收,百慕大	巧克力,海,女装	海	3
2	挑战,快乐,回收,百慕大	巧克力,海,女装	女装	0
0	包子,吃鸡,懂事,巨乳	🐔,吴世勋！！,醋	🐔	3
1	包子,吃鸡,懂事,巨乳	🐔,吴世勋！！,醋	吴世勋！！	2
2	包子,吃鸡,懂事,巨乳	🐔,吴世勋！！,醋	醋	0
0	挑战,快乐,回收,百慕大	红黄蓝,👻,🚵‍♂️	红黄蓝	2
1	挑战,快乐,回收,百慕大	红黄蓝,👻,🚵‍♂️	👻	3
2	挑战,快乐,回收,百慕大	红黄蓝,👻,🚵‍♂️	🚵‍♂️	0
0	包子,吃鸡,懂事,巨乳	大赛,救我,吖咪	大赛	2
1	包子,吃鸡,懂事,巨乳	大赛,救我,吖咪	救我	1
2	包子,吃鸡,懂事,巨乳	大赛,救我,吖咪	吖咪	0
0	计算器,循环,拥抱,100分	無懈可擊,氣流,發明	無懈可擊	3
1	计算器,循环,拥抱,100分	無懈可擊,氣流,發明	氣流	1
2	计算器,循环,拥抱,100分	無懈可擊,氣流,發明	發明	0
0	罢工,开封,澳洲,短信	组织,绵羊,通知	组织	0
1	罢工,开封,澳洲,短信	组织,绵羊,通知	绵羊	2
2	罢工,开封,澳洲,短信	组织,绵羊,通知	通知	3
0	计算器,循环,拥抱,100分	播放,满,两个人	播放	1
1	计算器,循环,拥抱,100分	播放,满,两个人	满	3
2	计算器,循环,拥抱,100分	播放,满,两个人	两个人	2
0	罢工,开封,澳洲,短信	飞机,打压,手机	飞机	2
1	罢工,开封,澳洲,短信	飞机,打压,手机	打压	0
2	罢工,开封,澳洲,短信	飞机,打压,手机	手机	3
0	计算器,循环,拥抱,100分	手指,我以前經常有:),死	手指	0
1	计算器,循环,拥抱,100分	手指,我以前經常有:),死	我以前經常有:)	3
2	计算器,循环,拥抱,100分	手指,我以前經常有:),死	死	1
0	罢工,开封,澳洲,短信	洛阳,人多,一毛钱	洛阳	1
1	罢工,开封,澳洲,短信	洛阳,人多,一毛钱	人多	0
2	罢工,开封,澳洲,短信	洛阳,人多,一毛钱	一毛钱	3
0	计算器,循环,拥抱,100分	反复,2+2=4,打❌ 	反复	2
