WordIndices	HiddenWords	CantContext	CantToDecode	code
2	报纸,肤浅,穿越,马戏团	导演，这次我们要不换下口味拍科幻片？,沙雕,来开盘麻将啊，不行，这桌子不稳，腿都不一样长	来开盘麻将啊，不行，这桌子不稳，腿都不一样长	0
0	吻,枕头,钢琴,音箱	双,海,对邻居造成影响	双	1
1	吻,枕头,钢琴,音箱	双,海,对邻居造成影响	海	2
2	吻,枕头,钢琴,音箱	双,海,对邻居造成影响	对邻居造成影响	3
0	热干面,非洲,太空,蟑螂	地球外,黑色,新冠	地球外	2
1	热干面,非洲,太空,蟑螂	地球外,黑色,新冠	黑色	1
2	热干面,非洲,太空,蟑螂	地球外,黑色,新冠	新冠	0
0	热干面,非洲,太空,蟑螂	无边,赤道,吃的	无边	2
1	热干面,非洲,太空,蟑螂	无边,赤道,吃的	赤道	1
2	热干面,非洲,太空,蟑螂	无边,赤道,吃的	吃的	0
0	热干面,非洲,太空,蟑螂	七大 （我好好奇你们是啥样的）,变异,樱花	七大 （我好好奇你们是啥样的）	1
1	热干面,非洲,太空,蟑螂	七大 （我好好奇你们是啥样的）,变异,樱花	变异	2
2	热干面,非洲,太空,蟑螂	七大 （我好好奇你们是啥样的）,变异,樱花	樱花	0
0	妈,基金,雪人,愿望	胡萝卜,姐夫,郭美美	胡萝卜	2
1	妈,基金,雪人,愿望	胡萝卜,姐夫,郭美美	姐夫	3
2	妈,基金,雪人,愿望	胡萝卜,姐夫,郭美美	郭美美	1
0	酒吧,计划,剑龙,方言	反击,湖南,西服	反击	2
1	酒吧,计划,剑龙,方言	反击,湖南,西服	湖南	3
2	酒吧,计划,剑龙,方言	反击,湖南,西服	西服	0
0	妈,基金,雪人,愿望	经济,生日,北极熊	经济	1
1	妈,基金,雪人,愿望	经济,生日,北极熊	生日	3
2	妈,基金,雪人,愿望	经济,生日,北极熊	北极熊	2
0	酒吧,计划,剑龙,方言	失败,难听,我家楼下	失败	1
1	酒吧,计划,剑龙,方言	失败,难听,我家楼下	难听	3
2	酒吧,计划,剑龙,方言	失败,难听,我家楼下	我家楼下	0
0	妈,基金,雪人,愿望	神灯,爸爸,成长	神灯	3
1	妈,基金,雪人,愿望	神灯,爸爸,成长	爸爸	0
2	妈,基金,雪人,愿望	神灯,爸爸,成长	成长	1
0	酒吧,计划,剑龙,方言	字典,洗脚水,巨大	字典	3
1	酒吧,计划,剑龙,方言	字典,洗脚水,巨大	洗脚水	0
2	酒吧,计划,剑龙,方言	字典,洗脚水,巨大	巨大	2
0	妈,基金,雪人,愿望	迪士尼,投资,龙珠	迪士尼	2
1	妈,基金,雪人,愿望	迪士尼,投资,龙珠	投资	1
2	妈,基金,雪人,愿望	迪士尼,投资,龙珠	龙珠	3
0	酒吧,计划,剑龙,方言	邪恶,服务员,一人之下	邪恶	1
1	酒吧,计划,剑龙,方言	邪恶,服务员,一人之下	服务员	0
2	酒吧,计划,剑龙,方言	邪恶,服务员,一人之下	一人之下	3
0	妈,基金,雪人,愿望	魔道学者,炽天使,迦拉克隆	魔道学者	2
1	妈,基金,雪人,愿望	魔道学者,炽天使,迦拉克隆	炽天使	0
2	妈,基金,雪人,愿望	魔道学者,炽天使,迦拉克隆	迦拉克隆	3
0	酒吧,计划,剑龙,方言	凌晨,绘图,密码	凌晨	0
1	酒吧,计划,剑龙,方言	凌晨,绘图,密码	绘图	1
2	酒吧,计划,剑龙,方言	凌晨,绘图,密码	密码	3
0	妈,基金,雪人,愿望	多喝热水,贷款,礼物	多喝热水	0
1	妈,基金,雪人,愿望	多喝热水,贷款,礼物	贷款	1
2	妈,基金,雪人,愿望	多喝热水,贷款,礼物	礼物	3
0	酒吧,计划,剑龙,方言	摇,砰砰博士,骑士	摇	0
1	酒吧,计划,剑龙,方言	摇,砰砰博士,骑士	砰砰博士	1
2	酒吧,计划,剑龙,方言	摇,砰砰博士,骑士	骑士	2
0	亚洲,告辞,展位,微信	4,2,1	4	3
1	亚洲,告辞,展位,微信	4,2,1	2	1
2	亚洲,告辞,展位,微信	4,2,1	1	0
0	狂躁,开封,浆糊,萨克斯	2,1,3	2	1
1	狂躁,开封,浆糊,萨克斯	2,1,3	1	0
2	狂躁,开封,浆糊,萨克斯	2,1,3	3	2
0	亚洲,告辞,展位,微信	我想,刚才,院长	我想	3
1	亚洲,告辞,展位,微信	我想,刚才,院长	刚才	1
2	亚洲,告辞,展位,微信	我想,刚才,院长	院长	0
0	狂躁,开封,浆糊,萨克斯	吹,open,生气	吹	3
1	狂躁,开封,浆糊,萨克斯	吹,open,生气	open	1
2	狂躁,开封,浆糊,萨克斯	吹,open,生气	生气	0
0	亚洲,告辞,展位,微信	张伟       帅😎,中间高四周低,聪明霸气A长院长与她的聒噪学分们	张伟       帅😎	2
1	亚洲,告辞,展位,微信	张伟       帅😎,中间高四周低,聪明霸气A长院长与她的聒噪学分们	中间高四周低	0
2	亚洲,告辞,展位,微信	张伟       帅😎,中间高四周低,聪明霸气A长院长与她的聒噪学分们	聪明霸气A长院长与她的聒噪学分们	3
0	狂躁,开封,浆糊,萨克斯	sks,kf,kz	sks	3
1	狂躁,开封,浆糊,萨克斯	sks,kf,kz	kf	1
2	狂躁,开封,浆糊,萨克斯	sks,kf,kz	kz	0
0	亚洲,告辞,展位,微信	拜拜了您嘞,手上的,大	拜拜了您嘞	1
1	亚洲,告辞,展位,微信	拜拜了您嘞,手上的,大	手上的	3
2	亚洲,告辞,展位,微信	拜拜了您嘞,手上的,大	大	0
0	狂躁,开封,浆糊,萨克斯	剪刀,名学第一季剧本杀,粘	剪刀	1
1	狂躁,开封,浆糊,萨克斯	剪刀,名学第一季剧本杀,粘	名学第一季剧本杀	3
2	狂躁,开封,浆糊,萨克斯	剪刀,名学第一季剧本杀,粘	粘	2
0	亚洲,告辞,展位,微信	JOJO喜欢用这个APP,JOJO咱俩以后再也不一起玩游戏了,这个地方就是专门留给JOJO的	JOJO喜欢用这个APP	3
1	亚洲,告辞,展位,微信	JOJO喜欢用这个APP,JOJO咱俩以后再也不一起玩游戏了,这个地方就是专门留给JOJO的	JOJO咱俩以后再也不一起玩游戏了	1
2	亚洲,告辞,展位,微信	JOJO喜欢用这个APP,JOJO咱俩以后再也不一起玩游戏了,这个地方就是专门留给JOJO的	这个地方就是专门留给JOJO的	2
0	狂躁,开封,浆糊,萨克斯	情绪,脑子……,不是4	情绪	0
1	狂躁,开封,浆糊,萨克斯	情绪,脑子……,不是4	脑子……	2
2	狂躁,开封,浆糊,萨克斯	情绪,脑子……,不是4	不是4	1
0	搅拌,飞机,雕塑,科比	好喝,好高,好帅	好喝	0
1	搅拌,飞机,雕塑,科比	好喝,好高,好帅	好高	1
2	搅拌,飞机,雕塑,科比	好喝,好高,好帅	好帅	3
0	荷兰,超人,沙琪玛,印度	曾志伟,猪,救命	曾志伟	2
1	荷兰,超人,沙琪玛,印度	曾志伟,猪,救命	猪	0
2	荷兰,超人,沙琪玛,印度	曾志伟,猪,救命	救命	1
0	搅拌,飞机,雕塑,科比	黑不溜秋的,转着圈,上天了	黑不溜秋的	3
1	搅拌,飞机,雕塑,科比	黑不溜秋的,转着圈,上天了	转着圈	0
2	搅拌,飞机,雕塑,科比	黑不溜秋的,转着圈,上天了	上天了	1
0	荷兰,超人,沙琪玛,印度	紧身衣,风车,公交	紧身衣	1
1	荷兰,超人,沙琪玛,印度	紧身衣,风车,公交	风车	0
2	荷兰,超人,沙琪玛,印度	紧身衣,风车,公交	公交	3
0	搅拌,飞机,雕塑,科比	起不来了,动不了的,转不动了	起不来了	1
1	搅拌,飞机,雕塑,科比	起不来了,动不了的,转不动了	动不了的	2
2	搅拌,飞机,雕塑,科比	起不来了,动不了的,转不动了	转不动了	0
0	荷兰,超人,沙琪玛,印度	贼帅,阿拉丁,顶饱	贼帅	1
1	荷兰,超人,沙琪玛,印度	贼帅,阿拉丁,顶饱	阿拉丁	3
2	荷兰,超人,沙琪玛,印度	贼帅,阿拉丁,顶饱	顶饱	2
0	搅拌,飞机,雕塑,科比	圆的,三角的,解放双手	圆的	3
1	搅拌,飞机,雕塑,科比	圆的,三角的,解放双手	三角的	1
2	搅拌,飞机,雕塑,科比	圆的,三角的,解放双手	解放双手	0
0	荷兰,超人,沙琪玛,印度	蓝红,黑,黄	蓝红	1
1	荷兰,超人,沙琪玛,印度	蓝红,黑,黄	黑	3
2	荷兰,超人,沙琪玛,印度	蓝红,黑,黄	黄	2
0	搅拌,飞机,雕塑,科比	帅哥美女,球,残渣	帅哥美女	1
1	搅拌,飞机,雕塑,科比	帅哥美女,球,残渣	球	3
2	搅拌,飞机,雕塑,科比	帅哥美女,球,残渣	残渣	0
0	荷兰,超人,沙琪玛,印度	甜蜜,咖喱,美国	甜蜜	2
1	荷兰,超人,沙琪玛,印度	甜蜜,咖喱,美国	咖喱	3
2	荷兰,超人,沙琪玛,印度	甜蜜,咖喱,美国	美国	1
0	陕西,茶馆,假期,假发	人群中,土,蹦迪	人群中	3
1	陕西,茶馆,假期,假发	人群中,土,蹦迪	土	0
2	陕西,茶馆,假期,假发	人群中,土,蹦迪	蹦迪	2
0	禅,胡子,键盘,蝴蝶	佛,芝麻糊,毛毛虫	佛	0
1	禅,胡子,键盘,蝴蝶	佛,芝麻糊,毛毛虫	芝麻糊	1
2	禅,胡子,键盘,蝴蝶	佛,芝麻糊,毛毛虫	毛毛虫	3
0	陕西,茶馆,假期,假发	人流量,中年危机,话剧	人流量	2
1	陕西,茶馆,假期,假发	人流量,中年危机,话剧	中年危机	3
2	陕西,茶馆,假期,假发	人流量,中年危机,话剧	话剧	1
0	禅,胡子,键盘,蝴蝶	侠,刀,风	侠	2
1	禅,胡子,键盘,蝴蝶	侠,刀,风	刀	1
2	禅,胡子,键盘,蝴蝶	侠,刀,风	风	3
0	陕西,茶馆,假期,假发	拖把,996,减肥	拖把	3
1	陕西,茶馆,假期,假发	拖把,996,减肥	996	2
2	陕西,茶馆,假期,假发	拖把,996,减肥	减肥	1
0	禅,胡子,键盘,蝴蝶	按钮,光碟,飞利浦	按钮	2
1	禅,胡子,键盘,蝴蝶	按钮,光碟,飞利浦	光碟	3
2	禅,胡子,键盘,蝴蝶	按钮,光碟,飞利浦	飞利浦	1
0	退还,法国,鬼,国王	假的,鹅肝,富有	假的	2
1	退还,法国,鬼,国王	假的,鹅肝,富有	鹅肝	1
2	退还,法国,鬼,国王	假的,鹅肝,富有	富有	3
0	彩虹,如果,寿司,众筹	假设,雨,日料	假设	1
1	彩虹,如果,寿司,众筹	假设,雨,日料	雨	0
2	彩虹,如果,寿司,众筹	假设,雨,日料	日料	2
0	退还,法国,鬼,国王	紫色的花,G,K	紫色的花	0
1	退还,法国,鬼,国王	紫色的花,G,K	G	3
2	退还,法国,鬼,国王	紫色的花,G,K	K	2
0	彩虹,如果,寿司,众筹	从句,刺身,伞	从句	1
1	彩虹,如果,寿司,众筹	从句,刺身,伞	刺身	2
2	彩虹,如果,寿司,众筹	从句,刺身,伞	伞	0
0	退还,法国,鬼,国王	铁塔,情书,老凯	铁塔	1
1	退还,法国,鬼,国王	铁塔,情书,老凯	情书	0
2	退还,法国,鬼,国王	铁塔,情书,老凯	老凯	3
0	彩虹,如果,寿司,众筹	这就是爱,钱,回转	这就是爱	1
1	彩虹,如果,寿司,众筹	这就是爱,钱,回转	钱	3
2	彩虹,如果,寿司,众筹	这就是爱,钱,回转	回转	2
0	鸽子,护照,白毛女,排水	1,2,3	1	0
1	鸽子,护照,白毛女,排水	1,2,3	2	1
2	鸽子,护照,白毛女,排水	1,2,3	3	2
0	比赛,外公,字典,坠落	爷爷,match,星球	爷爷	1
1	比赛,外公,字典,坠落	爷爷,match,星球	match	0
2	比赛,外公,字典,坠落	爷爷,match,星球	星球	3
0	鸽子,护照,白毛女,排水	北风吹,过境,管	北风吹	2
1	鸽子,护照,白毛女,排水	北风吹,过境,管	过境	1
2	鸽子,护照,白毛女,排水	北风吹,过境,管	管	3
0	比赛,外公,字典,坠落	队各,tytn,声入人心	队各	3
1	比赛,外公,字典,坠落	队各,tytn,声入人心	tytn	1
2	比赛,外公,字典,坠落	队各,tytn,声入人心	声入人心	0
0	鸽子,护照,白毛女,排水	处理,登机,电影	处理	3
1	鸽子,护照,白毛女,排水	处理,登机,电影	登机	1
2	鸽子,护照,白毛女,排水	处理,登机,电影	电影	2
0	比赛,外公,字典,坠落	biu,男,密密麻麻	biu	0
1	比赛,外公,字典,坠落	biu,男,密密麻麻	男	1
2	比赛,外公,字典,坠落	biu,男,密密麻麻	密密麻麻	2
0	鸽子,护照,白毛女,排水	喜儿,海关,宋冬野	喜儿	2
1	鸽子,护照,白毛女,排水	喜儿,海关,宋冬野	海关	1
2	鸽子,护照,白毛女,排水	喜儿,海关,宋冬野	宋冬野	0
0	比赛,外公,字典,坠落	6 8（笔画）可能存在误差,7 12 不过应该差不多吧,5 14 哈哈哈哈哈哈	6 8（笔画）可能存在误差	2
1	比赛,外公,字典,坠落	6 8（笔画）可能存在误差,7 12 不过应该差不多吧,5 14 哈哈哈哈哈哈	7 12 不过应该差不多吧	3
2	比赛,外公,字典,坠落	6 8（笔画）可能存在误差,7 12 不过应该差不多吧,5 14 哈哈哈哈哈哈	5 14 哈哈哈哈哈哈	0
0	鸽子,护照,白毛女,排水	市政工程,侯克明,出国	市政工程	3
1	鸽子,护照,白毛女,排水	市政工程,侯克明,出国	侯克明	2
2	鸽子,护照,白毛女,排水	市政工程,侯克明,出国	出国	1
0	比赛,外公,字典,坠落	红色,匕贝,胡子	红色	2
1	比赛,外公,字典,坠落	红色,匕贝,胡子	匕贝	0
2	比赛,外公,字典,坠落	红色,匕贝,胡子	胡子	1
0	手掌,毛毯,电竞,螃蟹	UZI,岁,哈	UZI	2
1	手掌,毛毯,电竞,螃蟹	UZI,岁,哈	岁	0
2	手掌,毛毯,电竞,螃蟹	UZI,岁,哈	哈	3
0	音乐,口袋,地毯,托盘	茶几下面,手上面,工装	茶几下面	2
1	音乐,口袋,地毯,托盘	茶几下面,手上面,工装	手上面	3
2	音乐,口袋,地毯,托盘	茶几下面,手上面,工装	工装	1
0	手掌,毛毯,电竞,螃蟹	晒,坑,握	晒	1
1	手掌,毛毯,电竞,螃蟹	晒,坑,握	坑	2
2	手掌,毛毯,电竞,螃蟹	晒,坑,握	握	0
0	音乐,口袋,地毯,托盘	听,举,两个	听	0
1	音乐,口袋,地毯,托盘	听,举,两个	举	3
2	音乐,口袋,地毯,托盘	听,举,两个	两个	1
0	手掌,毛毯,电竞,螃蟹	五个弟弟,床上地上,吃	五个弟弟	0
1	手掌,毛毯,电竞,螃蟹	五个弟弟,床上地上,吃	床上地上	1
2	手掌,毛毯,电竞,螃蟹	五个弟弟,床上地上,吃	吃	3
0	井,圆锥,猪舍,门	动物,古装剧情,家	动物	2
1	井,圆锥,猪舍,门	动物,古装剧情,家	古装剧情	0
2	井,圆锥,猪舍,门	动物,古装剧情,家	家	3
0	烘干机,胎盘,枸杞,暴风雨	口区,大,热	口区	1
1	烘干机,胎盘,枸杞,暴风雨	口区,大,热	大	3
2	烘干机,胎盘,枸杞,暴风雨	口区,大,热	热	0
0	井,圆锥,猪舍,门	脏,进去,尖	脏	2
1	井,圆锥,猪舍,门	脏,进去,尖	进去	3
2	井,圆锥,猪舍,门	脏,进去,尖	尖	1
0	烘干机,胎盘,枸杞,暴风雨	生孩子,卡路里,闪电	生孩子	1
1	烘干机,胎盘,枸杞,暴风雨	生孩子,卡路里,闪电	卡路里	2
2	烘干机,胎盘,枸杞,暴风雨	生孩子,卡路里,闪电	闪电	3
0	井,圆锥,猪舍,门	金属,要打扫,数学	金属	3
1	井,圆锥,猪舍,门	金属,要打扫,数学	要打扫	2
2	井,圆锥,猪舍,门	金属,要打扫,数学	数学	1
0	烘干机,胎盘,枸杞,暴风雨	燥,逃,吃	燥	0
1	烘干机,胎盘,枸杞,暴风雨	燥,逃,吃	逃	3
2	烘干机,胎盘,枸杞,暴风雨	燥,逃,吃	吃	1
0	井,圆锥,猪舍,门	立体,过,深	立体	1
1	井,圆锥,猪舍,门	立体,过,深	过	3
2	井,圆锥,猪舍,门	立体,过,深	深	0
0	烘干机,胎盘,枸杞,暴风雨	红色,外套,更猛烈	红色	2
1	烘干机,胎盘,枸杞,暴风雨	红色,外套,更猛烈	外套	1
2	烘干机,胎盘,枸杞,暴风雨	红色,外套,更猛烈	更猛烈	3
0	井,圆锥,猪舍,门	刷卡,苗,题目	刷卡	3
1	井,圆锥,猪舍,门	刷卡,苗,题目	苗	2
2	井,圆锥,猪舍,门	刷卡,苗,题目	题目	1
0	烘干机,胎盘,枸杞,暴风雨	运行,狂,冷了不...	运行	0
1	烘干机,胎盘,枸杞,暴风雨	运行,狂,冷了不...	狂	3
2	烘干机,胎盘,枸杞,暴风雨	运行,狂,冷了不...	冷了不...	2
0	井,圆锥,猪舍,门	拉,滴,桶	拉	2
1	井,圆锥,猪舍,门	拉,滴,桶	滴	3
2	井,圆锥,猪舍,门	拉,滴,桶	桶	0
0	烘干机,胎盘,枸杞,暴风雨	女人,呼呼呼呼哗啦啦,撤硕	女人	1
1	烘干机,胎盘,枸杞,暴风雨	女人,呼呼呼呼哗啦啦,撤硕	呼呼呼呼哗啦啦	3
2	烘干机,胎盘,枸杞,暴风雨	女人,呼呼呼呼哗啦啦,撤硕	撤硕	0
0	井,圆锥,猪舍,门	大…,枯,书	大…	3
1	井,圆锥,猪舍,门	大…,枯,书	枯	0
2	井,圆锥,猪舍,门	大…,枯,书	书	1
0	烘干机,胎盘,枸杞,暴风雨	器物,养,刮	器物	0
1	烘干机,胎盘,枸杞,暴风雨	器物,养,刮	养	2
2	烘干机,胎盘,枸杞,暴风雨	器物,养,刮	刮	3
0	井,圆锥,猪舍,门	开,吃,二二	开	3
1	井,圆锥,猪舍,门	开,吃,二二	吃	2
2	井,圆锥,猪舍,门	开,吃,二二	二二	0
0	烘干机,胎盘,枸杞,暴风雨	手,泡,营养	手	0
1	烘干机,胎盘,枸杞,暴风雨	手,泡,营养	泡	2
2	烘干机,胎盘,枸杞,暴风雨	手,泡,营养	营养	1
0	网易,胸,懂事,霸气	鱼🐟,王👑,儿👶🏻	鱼🐟	0
1	网易,胸,懂事,霸气	鱼🐟,王👑,儿👶🏻	王👑	3
2	网易,胸,懂事,霸气	鱼🐟,王👑,儿👶🏻	儿👶🏻	2
0	厕所,忧伤,花园,煤	美食,宝宝,老板	美食	0
1	厕所,忧伤,花园,煤	美食,宝宝,老板	宝宝	2
2	厕所,忧伤,花园,煤	美食,宝宝,老板	老板	3
0	网易,胸,懂事,霸气	甲鱼,坑,大	甲鱼	3
1	网易,胸,懂事,霸气	甲鱼,坑,大	坑	0
2	网易,胸,懂事,霸气	甲鱼,坑,大	大	1
0	厕所,忧伤,花园,煤	黑色,肮脏,蜜蜂	黑色	3
1	厕所,忧伤,花园,煤	黑色,肮脏,蜜蜂	肮脏	0
2	厕所,忧伤,花园,煤	黑色,肮脏,蜜蜂	蜜蜂	2
0	网易,胸,懂事,霸气	圆滑,周公吐哺,工资	圆滑	2
1	网易,胸,懂事,霸气	圆滑,周公吐哺,工资	周公吐哺	1
2	网易,胸,懂事,霸气	圆滑,周公吐哺,工资	工资	0
0	厕所,忧伤,花园,煤	负面,八,烧	负面	1
1	厕所,忧伤,花园,煤	负面,八,烧	八	0
2	厕所,忧伤,花园,煤	负面,八,烧	烧	3
0	网易,胸,懂事,霸气	露出,云,开车	露出	3
1	网易,胸,懂事,霸气	露出,云,开车	云	0
2	网易,胸,懂事,霸气	露出,云,开车	开车	1
0	厕所,忧伤,花园,煤	香,灰色,臭	香	2
1	厕所,忧伤,花园,煤	香,灰色,臭	灰色	1
2	厕所,忧伤,花园,煤	香,灰色,臭	臭	0
0	飞机,米老鼠,彼岸花,弧	天,弯,红	天	0
1	飞机,米老鼠,彼岸花,弧	天,弯,红	弯	3
2	飞机,米老鼠,彼岸花,弧	天,弯,红	红	2
0	割草机,老乡,白色,合作	流眼泪,光秃,携手	流眼泪	1
1	割草机,老乡,白色,合作	流眼泪,光秃,携手	光秃	0
2	割草机,老乡,白色,合作	流眼泪,光秃,携手	携手	3
0	飞机,米老鼠,彼岸花,弧	卡通,空中,角度	卡通	1
1	飞机,米老鼠,彼岸花,弧	卡通,空中,角度	空中	0
2	飞机,米老鼠,彼岸花,弧	卡通,空中,角度	角度	3
0	割草机,老乡,白色,合作	周围,见,轰	周围	2
1	割草机,老乡,白色,合作	周围,见,轰	见	1
2	割草机,老乡,白色,合作	周围,见,轰	轰	0
0	飞机,米老鼠,彼岸花,弧	怀旧,植物,线路	怀旧	1
1	飞机,米老鼠,彼岸花,弧	怀旧,植物,线路	植物	2
2	飞机,米老鼠,彼岸花,弧	怀旧,植物,线路	线路	0
0	割草机,老乡,白色,合作	自己人,环卫,干活	自己人	1
1	割草机,老乡,白色,合作	自己人,环卫,干活	环卫	0
2	割草机,老乡,白色,合作	自己人,环卫,干活	干活	3
0	飞机,米老鼠,彼岸花,弧	英雄人物,一笔画,隔离	英雄人物	0
1	飞机,米老鼠,彼岸花,弧	英雄人物,一笔画,隔离	一笔画	3
2	飞机,米老鼠,彼岸花,弧	英雄人物,一笔画,隔离	隔离	2
0	割草机,老乡,白色,合作	过年,充电,协议	过年	1
1	割草机,老乡,白色,合作	过年,充电,协议	充电	0
2	割草机,老乡,白色,合作	过年,充电,协议	协议	3
0	飞机,米老鼠,彼岸花,弧	黑白红,笔划,我们正在等	黑白红	1
1	飞机,米老鼠,彼岸花,弧	黑白红,笔划,我们正在等	笔划	3
2	飞机,米老鼠,彼岸花,弧	黑白红,笔划,我们正在等	我们正在等	0
0	割草机,老乡,白色,合作	粉尘,领导人,情人节	粉尘	0
1	割草机,老乡,白色,合作	粉尘,领导人,情人节	领导人	3
2	割草机,老乡,白色,合作	粉尘,领导人,情人节	情人节	2
0	飞机,米老鼠,彼岸花,弧	动画片,传说的东西,眉毛上	动画片	1
1	飞机,米老鼠,彼岸花,弧	动画片,传说的东西,眉毛上	传说的东西	2
2	飞机,米老鼠,彼岸花,弧	动画片,传说的东西,眉毛上	眉毛上	3
0	割草机,老乡,白色,合作	纠纷,牧童,定期	纠纷	3
1	割草机,老乡,白色,合作	纠纷,牧童,定期	牧童	1
2	割草机,老乡,白色,合作	纠纷,牧童,定期	定期	0
0	飞机,米老鼠,彼岸花,弧	壶,那一边,快速	壶	3
1	飞机,米老鼠,彼岸花,弧	壶,那一边,快速	那一边	2
2	飞机,米老鼠,彼岸花,弧	壶,那一边,快速	快速	0
0	割草机,老乡,白色,合作	送礼,长了,顺利	送礼	1
1	割草机,老乡,白色,合作	送礼,长了,顺利	长了	0
2	割草机,老乡,白色,合作	送礼,长了,顺利	顺利	3
0	摩托车,春天,电风扇,毒药	烧饼,圈圈,头盔	烧饼	3
1	摩托车,春天,电风扇,毒药	烧饼,圈圈,头盔	圈圈	2
2	摩托车,春天,电风扇,毒药	烧饼,圈圈,头盔	头盔	0
0	钓鱼,火烈鸟,加热器,避孕套	减法,裘利锋,列宁	减法	2
1	钓鱼,火烈鸟,加热器,避孕套	减法,裘利锋,列宁	裘利锋	0
2	钓鱼,火烈鸟,加热器,避孕套	减法,裘利锋,列宁	列宁	1
0	摩托车,春天,电风扇,毒药	起兮云飞扬,医院,月季	起兮云飞扬	2
1	摩托车,春天,电风扇,毒药	起兮云飞扬,医院,月季	医院	3
2	摩托车,春天,电风扇,毒药	起兮云飞扬,医院,月季	月季	1
0	钓鱼,火烈鸟,加热器,避孕套	啪,睡觉,婚纱照	啪	3
1	钓鱼,火烈鸟,加热器,避孕套	啪,睡觉,婚纱照	睡觉	2
2	钓鱼,火烈鸟,加热器,避孕套	啪,睡觉,婚纱照	婚纱照	1
0	摩托车,春天,电风扇,毒药	解开,烧烤,插上	解开	3
1	摩托车,春天,电风扇,毒药	解开,烧烤,插上	烧烤	1
2	摩托车,春天,电风扇,毒药	解开,烧烤,插上	插上	2
0	钓鱼,火烈鸟,加热器,避孕套	皿,游泳,儿子	皿	2
1	钓鱼,火烈鸟,加热器,避孕套	皿,游泳,儿子	游泳	0
2	钓鱼,火烈鸟,加热器,避孕套	皿,游泳,儿子	儿子	3
0	摩托车,春天,电风扇,毒药	呼啸,阿潘,歌曲名	呼啸	0
1	摩托车,春天,电风扇,毒药	呼啸,阿潘,歌曲名	阿潘	3
2	摩托车,春天,电风扇,毒药	呼啸,阿潘,歌曲名	歌曲名	1
0	钓鱼,火烈鸟,加热器,避孕套	毯子,木材,尖锐	毯子	2
1	钓鱼,火烈鸟,加热器,避孕套	毯子,木材,尖锐	木材	1
2	钓鱼,火烈鸟,加热器,避孕套	毯子,木材,尖锐	尖锐	0
0	摩托车,春天,电风扇,毒药	室内,小包,哪里	室内	2
1	摩托车,春天,电风扇,毒药	室内,小包,哪里	小包	3
2	摩托车,春天,电风扇,毒药	室内,小包,哪里	哪里	1
0	钓鱼,火烈鸟,加热器,避孕套	诱惑,邪门,扫墓	诱惑	0
1	钓鱼,火烈鸟,加热器,避孕套	诱惑,邪门,扫墓	邪门	3
2	钓鱼,火烈鸟,加热器,避孕套	诱惑,邪门,扫墓	扫墓	1
0	摩托车,春天,电风扇,毒药	万物生,漂移,呼呼响	万物生	1
1	摩托车,春天,电风扇,毒药	万物生,漂移,呼呼响	漂移	0
2	摩托车,春天,电风扇,毒药	万物生,漂移,呼呼响	呼呼响	2
0	钓鱼,火烈鸟,加热器,避孕套	品牌,电水壶,夏日	品牌	3
1	钓鱼,火烈鸟,加热器,避孕套	品牌,电水壶,夏日	电水壶	2
2	钓鱼,火烈鸟,加热器,避孕套	品牌,电水壶,夏日	夏日	1
0	摩托车,春天,电风扇,毒药	上吊,烟花,武侠	上吊	2
1	摩托车,春天,电风扇,毒药	上吊,烟花,武侠	烟花	1
2	摩托车,春天,电风扇,毒药	上吊,烟花,武侠	武侠	3
0	钓鱼,火烈鸟,加热器,避孕套	空调,女主播,执法	空调	2
1	钓鱼,火烈鸟,加热器,避孕套	空调,女主播,执法	女主播	3
2	钓鱼,火烈鸟,加热器,避孕套	空调,女主播,执法	执法	0
0	打喷嚏,健美,番茄酱,爆竹	肉,胡椒,土豆	肉	1
1	打喷嚏,健美,番茄酱,爆竹	肉,胡椒,土豆	胡椒	0
2	打喷嚏,健美,番茄酱,爆竹	肉,胡椒,土豆	土豆	2
0	鼻子,牺牲,植物园,哈利波特	风吹草低见牛羊,DF二连,草长莺飞二月天	风吹草低见牛羊	1
1	鼻子,牺牲,植物园,哈利波特	风吹草低见牛羊,DF二连,草长莺飞二月天	DF二连	3
2	鼻子,牺牲,植物园,哈利波特	风吹草低见牛羊,DF二连,草长莺飞二月天	草长莺飞二月天	2
0	打喷嚏,健美,番茄酱,爆竹	贵,血淋淋,明年	贵	0
1	打喷嚏,健美,番茄酱,爆竹	贵,血淋淋,明年	血淋淋	2
2	打喷嚏,健美,番茄酱,爆竹	贵,血淋淋,明年	明年	3
0	鼻子,牺牲,植物园,哈利波特	龙与地下城,无名英雄纪念碑,斗鸡眼	龙与地下城	3
1	鼻子,牺牲,植物园,哈利波特	龙与地下城,无名英雄纪念碑,斗鸡眼	无名英雄纪念碑	1
2	鼻子,牺牲,植物园,哈利波特	龙与地下城,无名英雄纪念碑,斗鸡眼	斗鸡眼	0
0	打喷嚏,健美,番茄酱,爆竹	买不起,白给,走开	买不起	1
1	打喷嚏,健美,番茄酱,爆竹	买不起,白给,走开	白给	2
2	打喷嚏,健美,番茄酱,爆竹	买不起,白给,走开	走开	0
0	鼻子,牺牲,植物园,哈利波特	双生视界,上学,西方世界的劫难	双生视界	0
1	鼻子,牺牲,植物园,哈利波特	双生视界,上学,西方世界的劫难	上学	3
